cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat,class
5,0,4,1,5,1,0,0,5,1,1,47,2,2,3,7,2,23,1,4,2,4,0,e
0,2,9,1,0,1,0,0,4,0,2,3,2,2,7,7,2,31,1,4,2,2,3,e
5,3,4,1,5,1,0,0,5,1,1,15,2,2,6,6,2,23,1,4,3,4,0,e
5,0,4,0,5,1,0,1,5,0,3,5,2,2,7,7,2,29,1,4,2,4,5,e
2,2,4,0,2,1,0,1,0,1,0,3,1,2,7,6,2,44,1,0,7,4,2,p
3,3,4,0,8,1,0,1,0,1,0,465,1,2,7,7,2,38,1,0,7,4,0,p
2,0,3,0,5,1,1,0,4,1,3,57,2,2,7,7,2,30,1,0,2,0,1,e
2,3,4,1,0,1,0,0,10,0,4,77,2,3,7,7,2,25,1,4,2,3,4,e
2,3,3,0,2,1,0,0,3,0,1,227,1,1,0,6,2,41,1,2,1,4,1,p
2,3,4,1,5,1,0,0,10,1,1,185,2,2,3,6,2,23,1,4,3,4,0,e
2,3,4,0,2,1,0,1,0,1,0,171,2,1,6,6,2,22,1,0,7,4,4,p
3,2,4,0,7,1,0,1,0,1,0,26,1,2,7,7,2,24,1,0,7,4,2,p
0,3,4,0,5,1,0,0,10,0,1,23,3,3,4,4,2,38,2,4,7,5,0,e
2,0,3,0,5,1,1,0,7,1,3,1,0,0,7,7,2,33,1,0,3,3,1,e
2,0,3,0,2,1,0,0,2,0,1,352,1,1,4,4,2,24,1,2,1,4,1,p
3,3,4,0,7,1,0,1,0,1,0,475,2,1,6,6,2,32,1,0,7,4,0,p
2,0,2,1,5,1,0,0,5,1,1,27,2,2,7,6,2,37,1,4,2,4,0,e
5,2,3,0,5,1,1,0,4,1,3,150,0,2,7,7,2,29,1,0,3,3,1,e
2,3,3,1,5,1,0,0,10,1,1,226,2,2,6,6,2,23,1,4,2,4,0,e
2,0,3,0,2,1,0,0,2,0,1,87,1,1,6,4,2,25,1,2,1,5,1,p
5,0,4,0,5,1,1,1,10,0,1,165,2,0,7,4,2,24,1,0,7,4,2,e
5,3,2,1,5,1,0,0,5,1,1,135,2,2,6,7,2,44,1,4,2,4,0,e
2,3,3,1,5,1,0,0,9,1,1,127,2,2,3,6,2,33,1,4,3,4,0,e
5,0,4,1,5,1,0,0,9,1,1,168,2,2,3,6,2,24,1,4,2,4,0,e
2,0,3,1,5,1,0,0,10,1,1,178,2,2,3,6,2,47,1,4,3,4,0,e
3,2,4,0,8,1,0,1,0,1,0,19,2,2,7,7,2,23,1,0,7,4,4,p
3,2,2,0,7,1,0,1,0,1,0,232,2,2,7,6,2,38,1,0,7,4,0,p
5,3,3,0,2,1,0,0,7,0,1,160,1,1,4,4,2,45,1,2,1,5,4,p
5,2,4,0,2,1,0,1,0,1,0,181,1,1,7,6,2,52,1,0,7,4,0,p
5,2,2,0,2,1,0,1,0,1,0,534,2,1,6,7,2,26,1,0,7,4,4,p
3,2,4,0,2,1,0,1,0,1,0,546,1,1,6,6,2,37,1,0,7,4,2,p
5,0,8,0,5,1,1,0,4,1,3,547,0,0,7,7,2,23,1,0,3,3,1,e
2,0,3,0,2,1,0,0,2,0,1,310,1,1,6,0,2,23,1,2,1,5,4,p
3,3,2,0,8,1,0,1,0,1,0,136,2,1,6,7,2,23,1,0,7,4,4,p
3,3,2,0,2,1,0,1,0,1,0,136,1,2,7,7,2,57,1,0,7,4,4,p
5,0,3,0,5,1,1,0,3,1,3,158,0,0,7,7,2,31,1,0,2,0,1,e
3,2,4,0,7,1,0,1,0,1,0,678,1,1,7,6,2,26,1,0,7,4,0,p
5,3,4,1,5,1,0,0,10,1,1,178,2,2,6,7,2,36,1,4,3,5,0,e
5,0,3,0,2,1,0,0,3,0,1,17,1,1,4,4,2,24,1,2,1,5,1,p
2,0,2,1,5,1,0,0,10,1,1,185,2,2,6,6,2,46,1,4,3,5,0,e
2,0,3,0,2,1,0,0,7,0,1,252,1,1,4,6,2,23,1,2,1,4,1,p
2,0,3,0,2,1,0,0,2,0,1,7,1,1,4,4,2,23,1,2,1,5,0,p
0,3,8,1,0,1,0,0,4,0,2,33,2,2,7,7,2,55,1,4,3,2,1,e
2,2,8,1,5,1,0,0,10,0,1,130,2,2,7,7,2,29,2,4,5,4,1,p
2,2,0,1,5,1,0,0,2,0,1,62,2,2,7,7,2,24,2,4,5,4,3,p
2,2,4,0,7,1,0,1,0,1,0,508,2,1,6,7,2,23,1,0,7,4,4,p
2,3,3,0,2,1,0,0,3,0,1,7,1,1,0,0,2,25,1,2,1,4,0,p
2,2,4,0,2,1,0,1,0,1,0,21,1,2,6,6,2,23,1,0,7,4,2,p
2,3,6,0,5,1,0,1,7,0,0,146,2,0,7,7,2,23,1,1,1,5,0,e
5,3,4,1,5,1,0,0,9,1,1,123,2,2,6,7,2,23,1,4,2,5,0,e
5,2,2,0,2,1,0,1,0,1,0,525,2,1,6,7,2,23,1,0,7,4,0,p
2,3,2,0,8,1,0,1,0,1,0,134,1,2,7,6,2,24,1,0,7,4,4,p
2,2,4,0,5,0,0,0,6,0,0,113,2,2,5,5,0,23,1,4,3,1,2,e
5,3,2,0,2,1,0,1,0,1,0,29,1,2,7,7,2,46,1,0,7,4,4,p
5,2,9,1,3,1,0,0,5,0,2,10,2,2,7,7,2,28,1,4,3,3,1,e
5,3,2,0,2,1,0,1,0,1,0,187,1,2,6,6,2,28,1,0,7,4,0,p
2,0,4,0,5,1,1,0,4,1,3,434,2,2,7,7,2,28,1,0,2,0,1,e
5,2,2,0,8,1,0,1,0,1,0,1,1,2,6,6,2,53,1,0,7,4,0,p
5,2,8,0,5,1,1,0,2,0,0,113,2,2,7,7,2,34,2,4,7,2,1,e
5,3,4,1,5,1,0,0,7,1,1,336,2,2,7,3,2,29,1,4,3,5,0,e
5,2,4,0,5,1,1,0,4,1,3,29,2,0,7,7,2,23,1,0,2,3,1,e
3,2,4,0,5,0,0,0,6,0,0,4,2,2,5,5,1,25,1,4,3,4,2,e
5,0,4,0,5,1,1,0,3,1,3,148,0,0,7,7,2,24,1,0,3,0,1,e
0,3,9,1,0,1,0,0,10,0,2,79,2,2,7,7,2,46,1,4,3,3,3,e
5,0,2,1,5,1,0,0,5,1,1,73,2,2,7,7,2,30,1,4,3,4,0,e
5,3,4,1,5,1,0,0,9,1,1,258,2,2,6,6,2,41,1,4,2,5,0,e
5,0,4,0,5,1,1,0,4,1,3,113,2,0,7,7,2,24,1,0,2,0,1,e
2,0,3,1,5,1,0,0,5,1,1,16,2,2,6,7,2,23,1,4,2,5,0,e
5,2,8,1,6,1,0,1,10,0,3,83,2,2,7,7,2,33,1,4,2,4,5,p
5,0,8,0,1,1,1,1,7,0,1,290,2,2,7,7,2,40,1,4,2,4,0,p
3,0,3,0,5,1,1,0,2,0,0,76,1,1,7,7,2,23,2,4,7,3,1,e
2,0,9,0,2,1,0,0,2,0,1,135,1,1,4,0,2,56,1,2,1,5,1,p
5,2,4,0,5,0,0,0,11,0,0,362,2,2,5,5,1,58,1,4,4,1,2,e
2,0,8,0,5,1,1,0,5,1,3,55,0,2,7,7,2,23,1,0,3,0,1,e
2,2,3,1,2,1,0,0,10,1,1,66,0,0,7,7,2,24,1,4,1,3,1,p
2,3,2,1,5,1,0,0,7,1,1,274,2,2,3,7,2,10,1,4,3,4,0,e
3,0,8,0,5,1,1,0,10,0,0,593,1,2,7,7,2,43,2,4,7,2,1,e
3,3,2,0,8,1,0,1,0,1,0,732,2,1,7,6,2,26,1,0,7,4,0,p
5,3,9,0,2,1,0,0,3,0,1,156,1,1,4,4,2,23,1,2,1,5,1,p
2,2,2,0,8,1,0,1,0,1,0,111,2,1,7,7,2,28,1,0,7,4,4,p
5,0,8,0,5,1,1,0,4,1,3,95,0,0,7,7,2,23,1,0,3,0,1,e
5,0,4,0,5,1,1,0,4,1,3,184,2,0,7,7,2,23,1,0,3,0,1,e
5,3,9,0,2,1,0,0,2,0,1,102,1,1,0,4,2,64,1,2,1,4,1,p
2,0,3,0,2,1,0,0,2,0,1,10,1,1,6,0,2,24,1,2,1,4,4,p
5,2,9,1,0,1,1,1,5,1,1,2,2,2,7,7,2,23,1,4,3,4,0,e
5,0,3,0,1,1,1,1,9,0,1,392,2,2,7,7,2,23,1,4,2,4,0,p
2,3,3,0,2,1,0,0,3,0,1,446,1,1,4,4,2,36,1,2,1,5,4,p
5,0,9,0,2,1,0,0,3,0,1,272,1,1,4,4,2,23,1,2,1,4,4,p
5,0,3,1,5,1,0,0,10,1,1,6,2,2,3,6,2,24,1,4,2,4,0,e
5,0,8,0,5,1,1,0,5,1,3,172,2,0,7,7,2,26,1,0,3,3,1,e
0,3,9,1,0,1,0,0,4,0,2,13,2,2,7,7,2,34,1,4,3,3,1,e
2,2,3,0,5,1,1,0,7,1,3,140,2,2,7,7,2,26,1,0,3,3,1,e
5,2,2,0,7,1,0,1,0,1,0,677,1,2,7,6,2,23,1,0,7,4,4,p
2,2,4,0,5,1,1,0,4,1,3,63,2,2,7,7,2,35,1,0,2,3,1,e
2,3,2,0,7,1,0,1,0,1,0,258,2,1,7,6,2,38,1,0,7,4,0,p
0,2,9,1,3,1,0,0,5,0,2,101,2,2,7,7,2,30,1,4,3,3,1,e
5,0,3,0,5,1,1,0,3,1,3,80,2,2,7,7,2,32,1,0,2,0,1,e
5,2,5,1,5,1,0,0,10,0,0,93,2,2,2,2,2,39,2,0,7,1,6,e
5,3,2,0,2,1,0,1,0,1,0,57,1,1,7,7,2,30,1,0,7,4,0,p
2,2,4,0,5,0,0,0,11,0,0,250,2,2,5,5,1,28,1,4,4,1,2,e
2,3,4,1,5,1,0,0,9,1,1,140,2,2,7,7,2,72,1,4,3,4,0,e
2,0,3,1,5,1,0,0,5,1,1,97,2,2,7,7,2,23,1,4,2,5,0,e
0,2,8,1,3,1,0,0,2,0,2,64,2,2,7,7,2,25,1,4,2,2,1,e
5,2,8,0,5,1,1,0,4,1,3,7,2,2,7,7,2,23,1,0,2,3,1,e
5,3,9,0,2,1,0,0,3,0,1,170,1,1,4,4,2,23,1,2,1,4,1,p
5,3,4,1,6,1,0,1,5,0,3,159,2,2,7,7,2,37,1,4,2,3,5,p
2,3,4,1,6,1,0,1,5,0,3,31,2,2,7,7,2,23,1,4,3,4,5,p
5,2,8,1,0,1,1,1,7,1,1,12,2,2,7,7,2,46,1,4,3,4,0,e
2,0,3,1,5,1,0,0,10,1,1,265,2,2,6,6,2,27,1,4,3,4,0,e
2,0,2,1,5,1,0,0,5,1,1,285,2,2,6,6,2,44,1,4,2,5,0,e
5,3,2,1,5,1,0,0,9,1,1,165,2,2,3,7,2,25,1,4,2,4,0,e
2,2,0,1,2,1,0,0,7,1,1,300,0,0,7,7,2,47,1,4,1,4,5,p
2,2,2,0,8,1,0,1,0,1,0,45,1,2,6,6,2,53,1,0,7,4,2,p
3,2,2,0,7,1,0,1,0,1,0,272,1,1,7,6,2,50,1,0,7,4,2,p
3,2,0,1,5,1,0,0,10,0,0,111,2,2,2,7,2,35,2,0,7,1,6,e
5,2,2,0,2,1,0,1,0,1,0,243,1,2,6,7,2,24,1,0,7,4,2,p
2,3,9,0,2,1,0,0,2,0,1,23,1,1,6,6,2,23,1,2,1,4,1,p
2,3,3,0,2,1,0,0,2,0,1,11,1,1,4,0,2,33,1,2,1,5,0,p
2,3,3,1,5,1,0,0,9,1,1,210,2,2,3,6,2,23,1,4,2,4,0,e
2,3,4,1,5,1,0,0,7,1,1,545,2,2,3,6,2,23,1,4,2,5,0,e
2,3,3,1,5,1,0,0,5,1,1,124,2,2,3,7,2,43,1,4,3,4,0,e
2,2,4,0,5,0,0,0,11,0,0,141,2,2,5,5,1,47,1,4,0,4,2,e
2,2,4,0,5,0,0,0,11,0,0,710,2,2,5,5,0,42,1,4,0,1,2,e
2,3,9,1,3,1,0,0,7,0,4,79,2,3,7,7,2,23,1,4,2,5,1,e
2,2,2,0,2,1,0,1,0,1,0,90,1,2,6,6,2,43,1,0,7,4,2,p
2,3,6,0,5,1,0,1,9,0,0,165,2,0,7,7,2,36,1,1,1,4,0,e
3,3,4,0,7,1,0,1,0,1,0,225,2,1,6,7,2,23,1,0,7,4,2,p
2,2,8,0,5,1,1,0,7,1,3,198,0,2,7,7,2,30,1,0,3,3,1,e
5,2,8,1,3,1,0,0,2,0,2,43,2,2,7,7,2,27,1,4,2,3,3,e
2,3,4,1,5,1,0,0,7,1,1,140,2,2,6,3,2,26,1,4,2,5,0,e
5,2,2,0,2,1,0,1,0,1,0,80,2,2,7,6,2,23,1,0,7,4,0,p
2,2,4,0,7,1,0,1,0,1,0,1,1,2,7,7,2,23,1,0,7,4,2,p
2,3,2,0,7,1,0,1,0,1,0,11,1,1,6,6,2,24,1,0,7,4,0,p
2,3,4,0,7,1,0,1,0,1,0,46,1,1,6,6,2,41,1,0,7,4,0,p
5,0,3,1,5,1,0,0,7,1,1,79,2,2,7,7,2,53,1,4,3,5,0,e
5,2,3,0,1,1,1,1,5,0,1,105,2,2,7,7,2,67,1,4,2,3,0,p
5,2,4,0,5,1,1,0,7,1,3,50,0,2,7,7,2,29,1,0,3,0,1,e
5,0,2,1,5,1,0,0,7,1,1,398,2,2,6,3,2,48,1,4,2,5,0,e
5,2,8,1,2,1,0,0,3,1,1,149,0,2,7,7,2,41,1,4,1,3,1,p
5,3,2,0,2,1,0,1,0,1,0,518,1,2,7,7,2,37,1,0,7,4,2,p
0,2,8,1,3,1,0,0,4,0,2,2,2,2,7,7,2,24,1,4,3,3,3,e
2,3,3,1,5,1,0,0,10,1,1,227,2,2,7,6,2,53,1,4,2,5,0,e
5,3,3,0,2,1,0,0,2,0,1,13,1,1,0,6,2,23,1,2,1,5,4,p
5,3,9,1,0,1,0,0,5,0,4,45,2,3,7,7,2,28,1,4,3,5,4,e
5,2,8,0,5,1,1,0,10,0,0,2,1,1,7,7,2,43,2,4,7,3,1,e
5,3,4,0,8,1,0,1,0,1,0,297,2,1,6,7,2,23,1,0,7,4,4,p
5,2,8,1,3,1,0,0,10,0,2,89,2,2,7,7,2,33,1,4,2,2,1,e
5,0,8,0,1,1,1,1,5,0,1,10,2,2,7,7,2,37,1,4,2,3,0,p
5,3,4,1,5,1,0,0,9,1,1,237,2,2,3,7,2,27,1,4,3,4,0,e
5,0,8,0,1,1,0,1,9,0,1,162,2,2,7,7,2,23,1,4,2,4,0,p
5,2,8,1,0,1,0,0,5,0,2,130,2,2,7,7,2,29,1,4,3,3,1,e
5,0,3,0,5,1,0,1,4,0,3,27,2,2,7,7,2,23,1,4,3,4,5,e
5,2,8,0,5,1,1,0,4,1,3,11,2,0,7,7,2,27,1,0,3,3,1,e
2,0,3,0,5,1,1,0,5,1,3,270,2,2,7,7,2,26,1,0,2,3,1,e
5,2,4,0,5,0,0,0,11,0,0,168,2,2,5,5,1,23,1,4,4,4,2,e
5,0,3,0,5,1,1,0,5,1,3,119,2,2,7,7,2,23,1,0,3,0,1,e
5,2,2,0,2,1,0,1,0,1,0,28,2,2,6,6,2,23,1,0,7,4,0,p
0,0,3,0,5,1,1,0,2,0,0,94,1,1,7,7,2,23,2,4,7,3,1,e
2,3,4,0,7,1,0,1,0,1,0,46,2,2,7,7,2,23,1,0,7,4,0,p
2,3,4,0,2,1,0,1,0,1,0,164,2,2,7,7,2,23,1,0,7,4,4,p
5,2,0,1,5,1,0,0,1,0,0,12,2,2,7,7,2,27,2,0,7,1,6,e
3,0,8,0,5,1,1,0,2,0,0,80,2,2,7,7,2,23,2,4,7,2,1,e
5,2,8,1,0,1,0,0,2,0,2,64,2,2,7,7,2,31,1,4,2,2,3,e
2,3,3,0,2,1,0,0,7,0,1,11,1,1,6,4,2,23,1,2,1,4,0,p
0,2,8,1,3,1,0,0,10,0,2,39,2,2,7,7,2,25,1,4,3,2,3,e
5,0,3,1,5,1,0,0,10,1,1,113,2,2,7,7,2,44,1,4,3,5,0,e
3,2,4,0,5,0,0,0,6,0,0,512,2,2,5,5,0,26,1,4,8,4,2,e
2,2,8,1,2,1,0,0,3,1,1,176,0,2,7,7,2,23,1,4,1,3,5,p
0,0,3,0,5,1,1,0,10,0,0,64,1,1,7,7,2,41,2,4,7,3,1,e
5,2,5,0,1,1,0,1,2,0,1,219,2,2,7,7,2,23,1,4,2,3,0,p
2,2,3,0,5,1,1,0,7,1,3,105,2,0,7,7,2,23,1,0,2,0,1,e
3,2,4,0,5,0,0,0,6,0,0,508,2,2,5,5,0,23,1,4,4,1,2,e
2,3,9,1,3,1,0,0,10,0,4,46,2,3,7,7,2,23,1,4,3,3,1,e
2,3,2,0,8,1,0,1,0,1,0,268,2,2,7,6,2,47,1,0,7,4,2,p
5,2,3,0,5,1,1,0,5,1,3,36,2,2,7,7,2,36,1,0,3,0,1,e
2,3,4,0,5,1,1,1,10,0,1,322,0,2,7,4,2,31,1,0,7,4,2,e
2,3,4,1,3,1,0,0,10,0,4,54,2,3,7,7,2,28,1,4,3,3,1,e
5,0,8,1,0,1,1,1,5,1,1,220,2,2,7,7,2,23,1,4,3,4,0,e
5,0,9,0,2,1,0,0,2,0,1,459,1,1,0,0,2,23,1,2,1,4,0,p
5,0,3,0,5,1,1,0,10,0,0,13,2,1,7,7,2,23,2,4,7,2,1,e
2,2,8,1,2,1,0,0,7,1,1,175,2,2,7,7,2,35,1,4,1,3,1,p
2,3,2,1,5,1,0,0,5,1,1,8,2,2,3,6,2,71,1,4,2,5,0,e
2,2,4,0,5,0,0,0,5,0,0,238,2,2,5,5,1,63,1,4,8,4,2,e
5,3,4,1,5,1,0,0,9,1,1,241,2,2,6,6,2,28,1,4,3,5,0,e
2,3,3,0,2,1,0,0,2,0,1,376,1,1,0,6,2,39,1,2,1,4,1,p
2,2,8,1,0,1,1,1,5,1,1,72,2,2,7,7,2,71,1,4,3,4,0,e
2,0,2,1,5,1,0,0,7,1,1,189,2,2,3,3,2,31,1,4,3,4,0,e
5,2,3,0,1,1,1,1,5,0,1,436,2,2,7,7,2,30,1,4,2,4,0,p
2,0,9,0,2,1,0,0,3,0,1,28,1,1,4,0,2,24,1,2,1,5,1,p
2,0,3,0,5,1,1,0,7,1,3,58,0,0,7,7,2,37,1,0,2,3,1,e
5,2,3,0,1,1,0,1,2,0,1,14,2,2,7,7,2,35,1,4,2,4,0,p
3,2,2,0,7,1,0,1,0,1,0,813,2,2,7,7,2,61,1,0,7,4,4,p
2,3,1,0,5,1,1,1,10,0,1,3,2,2,7,4,2,27,1,0,7,4,2,e
3,2,2,0,7,1,0,1,0,1,0,33,2,1,7,7,2,68,1,0,7,4,0,p
5,2,2,0,8,1,0,1,0,1,0,3,1,1,6,7,2,37,1,0,7,4,0,p
5,0,3,1,5,1,0,0,5,1,1,112,2,2,3,7,2,42,1,4,2,4,0,e
2,0,3,0,5,1,1,0,4,1,3,31,2,0,7,7,2,36,1,0,2,3,1,e
2,0,3,0,5,1,0,1,4,0,3,43,2,2,7,7,2,23,1,4,2,4,5,e
5,2,4,0,5,1,1,0,4,1,3,39,0,0,7,7,2,45,1,0,3,3,1,e
5,2,2,0,7,1,0,1,0,1,0,19,1,2,6,6,2,23,1,0,7,4,0,p
5,0,2,1,5,1,0,0,5,1,1,159,2,2,7,3,2,23,1,4,3,4,0,e
5,0,8,0,5,1,1,0,5,1,3,71,0,0,7,7,2,23,1,0,2,3,1,e
5,2,4,0,2,1,0,1,0,1,0,62,2,2,6,7,2,23,1,0,7,4,0,p
2,0,3,0,2,1,0,0,3,0,1,10,1,1,6,4,2,43,1,2,1,4,1,p
3,3,4,0,2,1,0,1,0,1,0,651,1,2,6,7,2,28,1,0,7,4,4,p
2,2,8,1,2,1,0,0,3,1,1,139,0,2,7,7,2,44,1,4,1,4,1,p
2,2,8,1,2,1,0,0,10,1,1,143,0,2,7,7,2,32,1,4,1,4,1,p
0,2,8,1,0,1,0,0,5,0,2,125,2,2,7,7,2,29,1,4,3,3,3,e
2,3,2,1,5,1,0,0,10,1,1,8,2,2,6,7,2,47,1,4,3,5,0,e
5,0,3,0,2,1,0,0,2,0,1,129,1,1,6,6,2,24,1,2,1,5,4,p
5,0,9,0,2,1,0,0,2,0,1,197,1,1,0,6,2,46,1,2,1,5,0,p
5,2,8,0,5,1,1,0,4,1,3,23,2,0,7,7,2,29,1,0,2,0,1,e
5,0,5,0,1,1,1,1,2,0,1,4,2,2,7,7,2,23,1,4,3,3,0,p
0,2,5,1,5,1,0,0,2,0,1,120,2,2,7,7,2,23,2,4,5,4,1,p
5,2,8,1,2,1,0,0,3,1,1,132,2,2,7,7,2,23,1,4,1,4,5,p
0,3,9,1,3,1,0,0,10,0,2,15,2,2,7,7,2,33,1,4,2,3,3,e
5,2,0,1,2,1,0,0,3,1,1,109,2,0,7,7,2,45,1,4,1,4,5,p
2,3,4,1,6,1,0,1,10,0,3,362,2,2,7,7,2,49,1,4,3,3,5,p
2,0,3,1,5,1,0,0,5,1,1,424,2,2,3,6,2,23,1,4,3,5,0,e
0,3,5,1,5,1,0,0,8,0,1,191,2,2,7,7,2,30,2,4,5,4,1,p
5,3,9,0,2,1,0,0,7,0,1,108,1,1,4,4,2,23,1,2,1,4,4,p
5,3,4,0,2,1,0,1,0,1,0,72,1,2,6,7,2,50,1,0,7,4,4,p
2,2,4,0,2,1,0,1,0,1,0,103,2,2,7,6,2,26,1,0,7,4,0,p
2,0,9,0,2,1,0,0,7,0,1,107,1,1,6,0,2,30,1,2,1,5,4,p
5,2,4,0,8,1,0,1,0,1,0,94,1,1,6,7,2,23,1,0,7,4,4,p
5,3,4,0,7,1,0,1,0,1,0,157,1,2,6,6,2,54,1,0,7,4,4,p
5,0,9,0,2,1,0,0,2,0,1,195,1,1,6,6,2,28,1,2,1,5,0,p
5,3,3,1,5,1,0,0,7,1,1,164,2,2,6,3,2,23,1,4,3,4,0,e
2,2,3,0,5,1,1,0,3,1,3,9,2,0,7,7,2,23,1,0,3,3,1,e
3,3,2,0,7,1,0,1,0,1,0,332,2,2,7,6,2,26,1,0,7,4,4,p
3,3,4,0,8,1,0,1,0,1,0,190,2,2,6,6,2,56,1,0,7,4,4,p
0,2,8,1,3,1,0,0,5,0,2,80,2,2,7,7,2,23,1,4,3,2,1,e
3,3,4,0,2,1,0,1,0,1,0,264,2,1,7,7,2,61,1,0,7,4,4,p
5,3,2,0,7,1,0,1,0,1,0,33,1,2,6,6,2,62,1,0,7,4,0,p
2,0,3,1,5,1,0,0,9,1,1,68,2,2,6,7,2,23,1,4,2,5,0,e
5,2,8,1,0,1,1,1,5,1,1,161,2,2,7,7,2,23,1,4,3,4,0,e
2,0,9,0,2,1,0,0,7,0,1,553,1,1,0,0,2,23,1,2,1,4,4,p
5,3,3,0,2,1,0,0,3,0,1,203,1,1,4,6,2,38,1,2,1,5,1,p
5,3,3,0,2,1,0,0,3,0,1,43,1,1,0,4,2,37,1,2,1,4,1,p
5,0,3,0,2,1,0,0,2,0,1,369,1,1,0,0,2,26,1,2,1,5,1,p
5,3,3,0,2,1,0,0,3,0,1,170,1,1,4,0,2,32,1,2,1,4,1,p
5,3,3,1,5,1,0,0,7,1,1,420,2,2,7,7,2,23,1,4,2,5,0,e
5,0,3,0,2,1,0,0,2,0,1,159,1,1,4,0,2,33,1,2,1,5,4,p
5,0,3,0,5,1,1,0,4,1,3,223,2,0,7,7,2,28,1,0,2,0,1,e
3,2,4,0,8,1,0,1,0,1,0,393,1,2,7,7,2,23,1,0,7,4,2,p
2,2,8,1,2,1,0,0,7,1,1,136,2,0,7,7,2,30,1,4,1,4,1,p
2,0,9,0,2,1,0,0,3,0,1,311,1,1,6,6,2,38,1,2,1,5,0,p
0,2,9,1,3,1,0,0,2,0,2,4,2,2,7,7,2,32,1,4,2,2,1,e
5,0,9,0,2,1,0,0,3,0,1,460,1,1,6,0,2,23,1,2,1,4,1,p
2,0,3,0,2,1,0,0,7,0,1,99,1,1,0,4,2,34,1,2,1,5,0,p
5,3,4,0,8,1,0,1,0,1,0,233,2,1,7,7,2,35,1,0,7,4,0,p
5,0,3,0,5,1,1,0,5,1,3,65,2,2,7,7,2,36,1,0,3,3,1,e
3,2,4,0,8,1,0,1,0,1,0,13,1,1,6,6,2,23,1,0,7,4,4,p
5,0,3,0,1,1,1,1,7,0,1,39,2,2,7,7,2,23,1,4,3,3,0,p
2,0,4,1,5,1,0,0,7,1,1,188,2,2,3,6,2,50,1,4,3,5,0,e
5,2,4,0,2,1,0,1,0,1,0,1,1,2,6,7,2,48,1,0,7,4,0,p
5,3,8,1,6,1,0,1,10,0,3,285,2,2,7,7,2,58,1,4,3,4,1,p
3,3,2,0,7,1,0,1,0,1,0,569,1,2,6,7,2,35,1,0,7,4,0,p
2,0,9,0,2,1,0,0,3,0,1,52,1,1,6,0,2,48,1,2,1,4,4,p
5,2,8,0,1,1,1,1,9,0,1,167,2,2,7,7,2,23,1,4,3,3,0,p
5,0,8,0,5,1,1,0,3,1,3,392,2,2,7,7,2,41,1,0,3,3,1,e
0,0,3,0,5,1,1,0,2,0,0,43,1,2,7,7,2,23,2,4,7,3,1,e
5,0,3,0,2,1,0,0,2,0,1,556,1,1,0,0,2,52,1,2,1,4,0,p
3,2,8,0,5,1,1,0,7,0,0,5,2,1,7,7,2,25,2,4,7,2,1,e
2,2,2,1,5,1,0,0,1,0,0,233,2,2,7,2,2,24,2,0,7,1,6,e
3,3,1,0,4,0,0,0,10,0,2,7,1,3,1,1,2,23,0,3,7,1,0,p
2,2,3,1,2,1,0,0,7,1,1,103,2,2,7,7,2,23,1,4,1,3,1,p
2,2,2,0,2,1,0,1,0,1,0,341,1,1,6,6,2,28,1,0,7,4,2,p
5,2,8,1,6,1,0,1,10,0,3,202,2,2,7,7,2,36,1,4,3,3,1,p
3,3,4,0,2,1,0,1,0,1,0,4,1,1,6,6,2,24,1,0,7,4,4,p
0,2,8,1,0,1,0,0,10,0,2,61,2,2,7,7,2,26,1,4,3,2,1,e
5,0,3,0,1,1,0,1,7,0,1,176,2,2,7,7,2,40,1,4,3,4,0,p
5,0,3,0,2,1,0,0,3,0,1,90,1,1,4,0,2,23,1,2,1,4,1,p
2,3,8,0,5,1,0,1,9,0,0,26,2,0,7,7,2,27,1,1,1,5,0,e
2,3,2,1,5,1,0,0,5,1,1,32,2,2,6,6,2,22,1,4,3,5,0,e
2,3,3,0,2,1,0,0,2,0,1,479,1,1,6,6,2,60,1,2,1,4,1,p
2,0,3,0,5,1,1,0,5,1,3,64,0,2,7,7,2,64,1,0,2,3,1,e
5,2,3,1,2,1,0,0,7,1,1,114,0,0,7,7,2,23,1,4,1,3,5,p
0,2,8,1,3,1,0,0,2,0,2,2,2,2,7,7,2,35,1,4,3,2,3,e
3,2,2,0,7,1,0,1,0,1,0,337,2,1,6,6,2,23,1,0,7,4,4,p
3,2,2,0,7,1,0,1,0,1,0,374,2,2,6,7,2,22,1,0,7,4,0,p
2,3,2,1,5,1,0,0,9,1,1,119,2,2,7,6,2,60,1,4,2,5,0,e
5,0,3,1,5,1,0,0,10,1,1,496,2,2,6,3,2,55,1,4,3,5,0,e
5,2,8,0,5,1,1,0,4,1,3,47,0,2,7,7,2,29,1,0,3,3,1,e
2,0,2,1,5,1,0,0,9,1,1,164,2,2,7,3,2,23,1,4,2,4,0,e
3,3,2,0,8,1,0,1,0,1,0,92,1,2,6,7,2,23,1,0,7,4,0,p
5,2,4,0,5,0,0,0,11,0,0,723,2,2,5,5,0,77,1,4,0,4,2,e
2,0,2,1,5,1,0,0,5,1,1,94,2,2,7,3,2,40,1,4,3,5,0,e
